Timestamp,TMUSite5509-2 - Total Carriageway Flow,TMUSite5509-2 - Speed Value
2018-01-30 00:14:00,29,110.46
2018-01-30 00:29:00,10,112.08
2018-01-30 00:44:00,7,110.99
2018-01-30 00:59:00,12,103.99
2018-01-30 01:14:00,8,107.7
2018-01-30 01:29:00,12,110.54
2018-01-30 01:44:00,11,110.35
2018-01-30 01:59:00,11,108.9
2018-01-30 02:14:00,13,108.03
2018-01-30 02:29:00,18,111.99
2018-01-30 02:44:00,8,113.28
2018-01-30 02:59:00,13,107.56
2018-01-30 03:14:00,19,99.7
2018-01-30 03:29:00,16,104.15
2018-01-30 03:44:00,15,105.99
2018-01-30 03:59:00,27,108.37
2018-01-30 04:14:00,29,114.08
2018-01-30 04:29:00,45,113.05
2018-01-30 04:44:00,57,113.11
2018-01-30 04:59:00,76,113.54
2018-01-30 05:14:00,142,115.93
2018-01-30 05:29:00,198,118.01
2018-01-30 05:44:00,349,117.77
2018-01-30 05:59:00,438,114.84
2018-01-30 06:14:00,567,113.57
2018-01-30 06:29:00,637,110.05
2018-01-30 06:44:00,650,108.77
2018-01-30 06:59:00,675,106.82
2018-01-30 07:14:00,761,102.65
2018-01-30 07:29:00,798,98.0
2018-01-30 07:44:00,858,98.36
2018-01-30 07:59:00,882,100.46
2018-01-30 08:14:00,812,103.31
2018-01-30 08:29:00,793,100.44
2018-01-30 08:44:00,621,41.23
2018-01-30 08:59:00,440,104.08
2018-01-30 09:14:00,274,113.36
2018-01-30 09:29:00,235,112.21
2018-01-30 09:44:00,269,112.55
2018-01-30 09:59:00,236,112.63
2018-01-30 10:14:00,243,111.98
2018-01-30 10:29:00,230,113.75
2018-01-30 10:44:00,397,107.28
2018-01-30 10:59:00,474,103.72
2018-01-30 11:14:00,291,110.99
2018-01-30 11:29:00,285,113.49
2018-01-30 11:44:00,290,112.36
2018-01-30 11:59:00,274,110.6
2018-01-30 12:14:00,303,110.55
2018-01-30 12:29:00,283,111.28
2018-01-30 12:44:00,265,110.59
2018-01-30 12:59:00,292,111.23
2018-01-30 13:14:00,329,110.42
2018-01-30 13:29:00,266,109.33
2018-01-30 13:44:00,305,110.23
2018-01-30 13:59:00,298,109.7
2018-01-30 14:14:00,360,110.9
2018-01-30 14:29:00,300,111.44
2018-01-30 14:44:00,340,112.24
2018-01-30 14:59:00,296,113.32
2018-01-30 15:14:00,386,113.18
2018-01-30 15:29:00,345,113.89
2018-01-30 15:44:00,364,113.37
2018-01-30 15:59:00,337,115.93
2018-01-30 16:14:00,367,113.72
2018-01-30 16:29:00,390,115.18
2018-01-30 16:44:00,368,115.98
2018-01-30 16:59:00,389,113.73
2018-01-30 17:14:00,425,113.19
2018-01-30 17:29:00,386,112.3
2018-01-30 17:44:00,386,112.01
2018-01-30 17:59:00,381,110.98
2018-01-30 18:14:00,324,110.46
2018-01-30 18:29:00,335,112.72
2018-01-30 18:44:00,284,112.44
2018-01-30 18:59:00,240,113.15
2018-01-30 19:14:00,201,110.85
2018-01-30 19:29:00,185,111.81
2018-01-30 19:44:00,185,111.26
2018-01-30 19:59:00,157,108.76
2018-01-30 20:14:00,134,108.33
2018-01-30 20:29:00,135,109.31
2018-01-30 20:44:00,114,108.65
2018-01-30 20:59:00,108,112.33
2018-01-30 21:14:00,94,109.56
2018-01-30 21:29:00,78,109.03
2018-01-30 21:44:00,97,110.36
2018-01-30 21:59:00,82,114.05
2018-01-30 22:14:00,98,112.82
2018-01-30 22:29:00,111,108.79
